"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
308,11,24,25.6,1.811,0,-1.298,1.811
309,11,1,25.3,1.767,0,0,1.767
309,11,2,25,1.758,0,0,1.758
309,11,3,24.9,1.722,0,0,1.722
309,11,4,24.9,1.681,0,0,1.681
309,11,5,25.1,1.654,0,0,1.654
309,11,6,25.4,1.635,0,0,1.635
309,11,7,25.5,2.156,0,0,2.156
309,11,8,25.5,5.034,0.653,0,4.381
309,11,9,24.6,0.853,1.556,1.478,-0.703
309,11,10,23.9,1.859,2.232,2.12,-0.373
309,11,11,23.3,2.377,2.676,2.542,-0.299
309,11,12,23.2,1.751,2.869,2.725,-1.118
309,11,13,22.8,2.203,2.814,2.673,-0.611
309,11,14,23.2,0.559,2.486,2.362,-1.927
309,11,15,23.7,0.875,2.007,1.907,-1.132
309,11,16,25,0.957,1.346,0.882,-0.389
309,11,17,25.7,0.56,0.242,-0.56,0.318
309,11,18,26.4,0.695,0,-0.695,0.695
309,11,19,26.7,0.95,0,-0.95,0.95
309,11,20,26.7,1.054,0,-1.054,1.054
309,11,21,26.6,1.752,0,-1.752,1.752
309,11,22,25.9,5.526,0,-4.08,5.526
309,11,23,25.7,2.79,0,-2.79,2.79
309,11,24,25.4,1.797,0,-1.797,1.797
310,11,1,24.9,1.509,0,0,1.509
310,11,2,24.7,1.04,0,0,1.04
310,11,3,24.7,1.041,0,0,1.041
310,11,4,24.7,1.049,0,0,1.049
310,11,5,24.8,1.061,0,0,1.061
310,11,6,25,1.212,0,0,1.212
310,11,7,25.2,3.128,0,0,3.128
310,11,8,25.2,0.827,0.621,0,0.206
310,11,9,24.7,0.562,1.509,0.899,-0.947
310,11,10,24.4,0.607,2.171,1.609,-1.564
310,11,11,24.2,0.866,2.575,2.446,-1.709
310,11,12,23.8,0.899,2.738,2.602,-1.839
310,11,13,23.5,0.81,2.665,2.532,-1.855
310,11,14,23.9,0.372,2.394,-0.372,-2.022
310,11,15,24.5,0.386,1.94,-0.386,-1.554
310,11,16,25,0.419,1.269,-0.419,-0.85
310,11,17,25.4,0.518,0.222,-0.518,0.296
310,11,18,26.3,0.936,0,-0.936,0.936
310,11,19,26.7,1.293,0,-1.293,1.293
310,11,20,26.7,0.787,0,-0.787,0.787
310,11,21,26.6,0.716,0,-0.716,0.716
310,11,22,25.7,0.665,0,-0.665,0.665
310,11,23,25.3,0.652,0,-0.652,0.652
310,11,24,25.2,0.682,0,-0.682,0.682
311,11,1,25.1,0.658,0,-0.658,0.658
311,11,2,24.8,0.669,0,-0.669,0.669
311,11,3,24.5,0.697,0,-0.697,0.697
311,11,4,24.5,0.748,0,-0.748,0.748
311,11,5,24.6,0.783,0,-0.783,0.783
311,11,6,24.9,0.829,0,0,0.829
311,11,7,25.4,0.868,0,0,0.868
311,11,8,25.4,0.637,0.6,0,0.037
311,11,9,24.3,0.465,1.478,1.403,-1.013
311,11,10,24.3,0.409,2.137,2.03,-1.728
311,11,11,23.8,0.405,2.556,2.428,-2.151
311,11,12,23.4,0.405,2.722,2.586,-2.317
311,11,13,22.7,0.406,2.564,2.436,-2.158
311,11,14,22.7,0.583,2.334,2.217,-1.751
311,11,15,23.6,0.969,1.316,1.25,-0.347
311,11,16,24.8,0.631,0.736,0,-0.105
311,11,17,26,0.506,0.108,0,0.398
311,11,18,26.2,0.619,0,-0.619,0.619
311,11,19,26.2,1.138,0,-1.138,1.138
311,11,20,26.2,1.24,0,-1.24,1.24
311,11,21,26.2,1.157,0,-1.157,1.157
311,11,22,26.1,0.847,0,0,0.847
311,11,23,25.7,0.851,0,0,0.851
311,11,24,25.2,0.964,0,0,0.964
312,11,1,24.3,1.011,0,0,1.011
312,11,2,24.1,1.098,0,0,1.098
312,11,3,23.9,1.329,0,0,1.329
312,11,4,23.9,1.831,0,0,1.831
312,11,5,23.9,1.948,0,0,1.948
312,11,6,24.1,1.822,0,0,1.822
312,11,7,24.4,1.441,0,0,1.441
312,11,8,24.4,1.445,0.08,0,1.365
312,11,9,22.5,1.005,1.263,1.2,-0.258
312,11,10,21.7,1.336,0.786,0.747,0.55
312,11,11,21.4,1.584,0.561,0.533,1.023
312,11,12,21,1.631,0.528,0.502,1.103
312,11,13,20.8,1.786,0.279,0.265,1.507
312,11,14,20.8,1.504,0.38,0.361,1.124
312,11,15,21.5,1.333,0.277,0.264,1.056
312,11,16,24.3,1.426,0.205,0.132,1.221
312,11,17,25,1.53,0.001,0,1.529
312,11,18,25,1.651,0,0,1.651
312,11,19,25,1.715,0,0,1.715
312,11,20,25,5.304,0,0,5.304
312,11,21,25,7.746,0,0,7.746
312,11,22,25,4.621,0,0,4.621
312,11,23,24.9,1.664,0,0,1.664
312,11,24,24.7,1.642,0,0,1.642
313,11,1,24.5,1.594,0,0,1.594
313,11,2,24.4,1.588,0,0,1.588
313,11,3,24.4,1.601,0,0,1.601
313,11,4,24.4,1.62,0,0,1.62
313,11,5,24.5,1.619,0,0,1.619
313,11,6,24.7,1.606,0,0,1.606
313,11,7,25,1.603,0,0,1.603
313,11,8,25.1,1.606,0.081,0,1.525
313,11,9,24.6,1.624,0.133,0,1.491
313,11,10,24.5,4.621,0.402,0,4.219
313,11,11,24.4,1.742,0.265,0,1.477
313,11,12,24.3,1.475,0.285,0,1.19
313,11,13,24.4,1.456,0.281,0,1.175
313,11,14,24.5,1.322,0.545,0,0.777
313,11,15,24.6,1.3,0.476,0,0.824
313,11,16,25,1.412,0.232,0,1.18
313,11,17,25.3,1.588,0.004,0,1.584
313,11,18,26.8,1.742,0,0,1.742
313,11,19,26.9,1.771,0,-1.771,1.771
313,11,20,26.9,1.737,0,-1.737,1.737
313,11,21,26.7,1.962,0,0,1.962
313,11,22,25.7,2.153,0,0,2.153
313,11,23,25.1,1.687,0,0,1.687
313,11,24,24.9,1.665,0,0,1.665
314,11,1,25,1.625,0,0,1.625
314,11,2,25,1.648,0,0,1.648
314,11,3,24.9,1.698,0,0,1.698
314,11,4,24.9,1.705,0,0,1.705
314,11,5,25,1.68,0,0,1.68
314,11,6,25.2,1.667,0,0,1.667
314,11,7,25.3,1.69,0,0,1.69
314,11,8,25.3,1.695,0.043,0.041,1.652
314,11,9,24.7,2.504,0.367,0.349,2.137
314,11,10,24.6,4,0.252,0.24,3.748
314,11,11,24.3,1.621,0.643,0.61,0.978
314,11,12,24,1.342,0.584,0.554,0.758
314,11,13,24.3,1.478,0.281,0.267,1.197
314,11,14,24.4,1.796,0.236,0.224,1.56
314,11,15,24.6,1.916,0.196,0.186,1.72
314,11,16,25.2,1.872,0.424,0.403,1.448
314,11,17,25.5,1.994,0.044,0.042,1.95
314,11,18,26.5,3.477,0,0,3.477
314,11,19,26.9,1.871,0,-1.871,1.871
314,11,20,26.9,1.833,0,-1.833,1.833
314,11,21,26.8,1.809,0,-1.809,1.809
314,11,22,25.7,1.811,0,0,1.811
314,11,23,25.3,1.81,0,0,1.81
314,11,24,25.3,5.035,0,0,5.035
315,11,1,24.9,3.654,0,0,3.654
315,11,2,24.8,1.827,0,0,1.827
315,11,3,24.7,1.879,0,0,1.879
315,11,4,24.7,1.898,0,0,1.898
315,11,5,24.8,1.883,0,0,1.883
315,11,6,25.3,1.837,0,0,1.837
315,11,7,25.6,1.832,0,0,1.832
315,11,8,25.6,1.819,0.082,0.078,1.737
315,11,9,24,1.644,0.519,0.493,1.125
315,11,10,23.2,1.624,0.461,0.438,1.163
315,11,11,22.6,1.652,0.369,0.35,1.283
315,11,12,23.2,1.524,0.637,0.605,0.887
315,11,13,23.3,1.5,0.55,0.523,0.95
315,11,14,23.3,3.787,0.957,0.909,2.83
315,11,15,23.8,1.5,0.438,0.416,1.062
315,11,16,25.4,1.3,0.872,0.828,0.428
315,11,17,25.7,1.548,0.103,-1.548,1.445
315,11,18,26,1.754,0,-1.754,1.754
315,11,19,26.4,1.83,0,-1.83,1.83
315,11,20,26.4,1.859,0,-1.859,1.859
315,11,21,26.3,1.89,0,-1.89,1.89
315,11,22,25.7,1.903,0,-1.903,1.903
315,11,23,25.6,1.866,0,-1.866,1.866
315,11,24,25.4,1.881,0,-1.881,1.881
316,11,1,25.4,1.86,0,0,1.86
316,11,2,25.1,1.86,0,0,1.86
316,11,3,24.7,1.866,0,0,1.866
316,11,4,24.7,1.864,0,0,1.864
316,11,5,24.9,1.843,0,0,1.843
316,11,6,25.4,1.823,0,0,1.823
316,11,7,25.8,3.334,0,0,3.334
316,11,8,25.8,4.188,0.535,0,3.653
316,11,9,24.4,1.016,1.449,1.376,-0.433
316,11,10,23.5,3.595,2.101,1.996,1.494
316,11,11,23.3,1.138,2.558,2.43,-1.42
316,11,12,23.3,0.54,2.78,2.641,-2.24
316,11,13,23.5,0.482,2.725,2.589,-2.243
316,11,14,23.8,0.668,2.449,2.327,-1.781
316,11,15,24.3,2.608,1.903,1.808,0.705
316,11,16,25.6,0.416,1.22,-0.416,-0.804
316,11,17,26.4,0.594,0.182,-0.594,0.412
316,11,18,26.6,1.793,0,-1.793,1.793
316,11,19,26.8,3.53,0,-3.53,3.53
316,11,20,26.7,1.97,0,-1.97,1.97
316,11,21,26.6,1.996,0,-1.996,1.996
316,11,22,26.4,2.11,0,-2.11,2.11
316,11,23,25.8,1.965,0,-1.965,1.965
316,11,24,25.5,1.597,0,-1.119,1.597
317,11,1,24.9,1.553,0,0,1.553
317,11,2,24.6,1.58,0,0,1.58
317,11,3,24.6,1.586,0,0,1.586
317,11,4,24.5,1.578,0,0,1.578
317,11,5,24.7,1.63,0,0,1.63
317,11,6,25,1.653,0,0,1.653
317,11,7,25.2,1.663,0,0,1.663
317,11,8,25.2,1.256,0.518,0.248,0.738
317,11,9,24.4,0.868,1.431,1.36,-0.563
317,11,10,24,1.085,2.122,2.016,-1.037
317,11,11,23.9,1.032,2.541,2.414,-1.509
317,11,12,23.9,0.898,2.756,2.618,-1.858
317,11,13,23.9,0.435,2.732,2.596,-2.297
317,11,14,24.1,0.37,2.447,2.325,-2.077
317,11,15,24.5,0.423,1.936,1.839,-1.513
317,11,16,25.3,0.581,1.263,-0.581,-0.682
317,11,17,26,1.744,0.179,-1.744,1.565
317,11,18,27.2,2,0,-2,2
317,11,19,27.2,1.219,0,-1.219,1.219
317,11,20,27.2,1.45,0,-1.45,1.45
317,11,21,27.1,1.508,0,-1.508,1.508
317,11,22,26.1,1.56,0,-1.56,1.56
317,11,23,25.9,1.571,0,-1.571,1.571
317,11,24,25.3,1.605,0,-1.605,1.605
318,11,1,25.2,1.609,0,-1.609,1.609
318,11,2,24.8,1.601,0,0,1.601
318,11,3,24.7,1.603,0,0,1.603
318,11,4,24.7,1.605,0,0,1.605
318,11,5,24.9,1.578,0,0,1.578
318,11,6,25.5,1.557,0,0,1.557
318,11,7,26.1,1.614,0,0,1.614
318,11,8,26.1,2.159,0.478,0.124,1.681
318,11,9,24.4,2.898,1.394,1.325,1.504
318,11,10,23.7,0.984,2.054,1.951,-1.07
318,11,11,23.6,1.02,2.357,2.239,-1.337
318,11,12,23.6,4.062,2.66,2.527,1.402
318,11,13,23.1,2.358,2.612,2.481,-0.254
318,11,14,23.4,3.067,2.148,2.041,0.919
318,11,15,23.9,0.417,1.641,1.559,-1.224
318,11,16,25.4,0.488,0.98,0.932,-0.492
318,11,17,26.9,0.684,0.131,-0.684,0.553
318,11,18,27,1.956,0,-1.956,1.956
318,11,19,26.9,2.202,0,-2.202,2.202
318,11,20,26.9,1.174,0,-1.174,1.174
318,11,21,26.9,1.352,0,-1.352,1.352
318,11,22,26.9,2.051,0,-2.051,2.051
318,11,23,26,5.094,0,0,5.094
318,11,24,25.5,1.809,0,0,1.809
319,11,1,24.6,1.327,0,0,1.327
319,11,2,24.4,1.325,0,0,1.325
319,11,3,24.3,1.232,0,0,1.232
319,11,4,24.3,1.149,0,0,1.149
319,11,5,24.4,1.996,0,0,1.996
319,11,6,24.7,1.657,0,0,1.657
319,11,7,24.9,3.463,0,0,3.463
319,11,8,24.9,2.629,0.391,0.372,2.238
319,11,9,23.5,1.331,1.186,1.127,0.145
319,11,10,22.3,1.341,1.396,1.326,-0.055
319,11,11,22.1,0.856,1.527,1.45,-0.671
319,11,12,22.3,0.76,1.355,1.288,-0.595
319,11,13,22.3,0.749,1.149,1.092,-0.4
319,11,14,22.4,0.736,1.176,1.116,-0.44
319,11,15,23.4,0.849,0.537,0.51,0.312
319,11,16,24.7,0.768,0.864,0.821,-0.096
319,11,17,25.9,0.975,0.095,-0.975,0.88
319,11,18,25.9,1.178,0,-1.178,1.178
319,11,19,25.9,1.264,0,-1.264,1.264
319,11,20,25.9,1.285,0,-1.285,1.285
319,11,21,25.9,1.299,0,-1.299,1.299
319,11,22,25.9,1.295,0,-1.295,1.295
319,11,23,25.5,1.315,0,-1.315,1.315
319,11,24,24.9,1.724,0,-1.724,1.724
320,11,1,24.8,2.051,0,0,2.051
320,11,2,24.5,1.843,0,0,1.843
320,11,3,24.5,1.567,0,0,1.567
320,11,4,24.5,1.547,0,0,1.547
320,11,5,24.8,1.508,0,0,1.508
320,11,6,25.1,1.472,0,0,1.472
320,11,7,25.2,1.471,0,0,1.471
320,11,8,25.2,1.252,0.387,0,0.865
320,11,9,24,1.093,1.198,1.137,-0.105
320,11,10,23,4.511,1.969,1.87,2.542
320,11,11,22.7,0.928,1.785,1.696,-0.857
320,11,12,22.7,0.631,1.678,1.595,-1.047
320,11,13,23.4,0.629,1.657,1.574,-1.028
320,11,14,23.4,0.47,1.895,1.8,-1.425
320,11,15,24,0.668,0.52,0.494,0.148
320,11,16,25.1,0.644,0.757,-0.644,-0.113
320,11,17,25.4,0.929,0.077,-0.929,0.852
320,11,18,25.7,1.177,0,-1.177,1.177
320,11,19,25.8,1.286,0,-1.286,1.286
320,11,20,25.8,1.301,0,-1.301,1.301
320,11,21,25.7,1.867,0,-1.867,1.867
320,11,22,25.4,3.797,0,-3.797,3.797
320,11,23,25.3,1.709,0,-1.709,1.709
320,11,24,25,1.391,0,-1.391,1.391
321,11,1,24.7,1.186,0,0,1.186
321,11,2,24.6,1.361,0,0,1.361
321,11,3,24.7,1.289,0,0,1.289
321,11,4,24.7,1.153,0,0,1.153
321,11,5,24.9,1.152,0,0,1.152
321,11,6,25.1,1.149,0,0,1.149
321,11,7,25.2,1.569,0,0,1.569
321,11,8,25.3,1.943,0.461,0.011,1.482
321,11,9,23.8,1.139,1.306,1.24,-0.167
321,11,10,23.5,0.906,1.975,1.876,-1.069
321,11,11,23.5,0.89,2.395,2.275,-1.505
321,11,12,23.6,0.689,2.556,2.427,-1.867
321,11,13,23.6,0.371,2.575,2.446,-2.204
321,11,14,24,0.372,2.333,2.216,-1.961
321,11,15,24.6,0.385,1.834,1.743,-1.449
321,11,16,25.3,0.418,1.14,-0.418,-0.722
321,11,17,25.7,0.516,0.149,-0.516,0.367
321,11,18,27,0.718,0,-0.718,0.718
321,11,19,27,1.005,0,-1.005,1.005
321,11,20,27,1.063,0,-1.063,1.063
321,11,21,27,1.083,0,-1.083,1.083
321,11,22,26.2,1.101,0,-1.101,1.101
321,11,23,25.6,1.084,0,-1.084,1.084
321,11,24,25.3,1.065,0,-1.065,1.065
322,11,1,25.3,1.03,0,-1.03,1.03
322,11,2,25.2,1.042,0,-1.042,1.042
322,11,3,25.1,1.069,0,-1.069,1.069
322,11,4,25.1,1.106,0,-1.106,1.106
322,11,5,25.2,1.119,0,-1.119,1.119
322,11,6,25.4,1.223,0,0,1.223
322,11,7,25.5,1.686,0,0,1.686
322,11,8,25.5,2.289,0.401,0,1.888
322,11,9,24.7,2.417,1.314,0.384,1.103
322,11,10,23.9,2.742,1.932,1.836,0.81
322,11,11,23.8,4.366,2.344,2.227,2.022
322,11,12,23.8,1.152,2.54,2.413,-1.388
322,11,13,23.9,0.372,2.599,2.469,-2.227
322,11,14,24,0.372,2.349,2.232,-1.977
322,11,15,24.6,0.385,1.833,1.741,-1.448
322,11,16,25.4,0.418,1.169,1.111,-0.751
322,11,17,25.7,0.546,0.145,-0.546,0.401
322,11,18,26.5,1.145,0,-1.145,1.145
322,11,19,26.9,1.475,0,-1.475,1.475
322,11,20,26.9,1.585,0,-1.585,1.585
322,11,21,26.8,1.668,0,-1.668,1.668
322,11,22,25.7,5.958,0,-4.08,5.958
322,11,23,25.5,4.144,0,-4.08,4.144
322,11,24,25.4,1.966,0,0,1.966
323,11,1,25.1,1.657,0,0,1.657
323,11,2,24.9,1.489,0,0,1.489
323,11,3,24.8,1.54,0,0,1.54
323,11,4,24.8,1.603,0,0,1.603
323,11,5,24.9,1.654,0,0,1.654
323,11,6,25.1,1.671,0,0,1.671
323,11,7,25.4,1.692,0,0,1.692
323,11,8,25.4,1.391,0.422,0,0.969
323,11,9,24.8,1.002,1.351,1.233,-0.349
323,11,10,24.2,1.191,2.03,1.928,-0.839
323,11,11,24.1,1.171,2.427,2.306,-1.256
323,11,12,24.1,0.801,2.585,2.455,-1.784
323,11,13,24.1,0.471,2.626,2.495,-2.155
323,11,14,24.1,0.442,2.238,2.126,-1.796
323,11,15,24.5,0.448,1.66,1.577,-1.212
323,11,16,25.3,0.581,1.102,0.778,-0.521
323,11,17,25.7,1.938,0.113,-1.938,1.825
323,11,18,27.1,2.403,0,-2.403,2.403
323,11,19,27.9,1.57,0,-1.57,1.57
323,11,20,27.3,1.681,0,-1.681,1.681
323,11,21,27,1.745,0,-1.745,1.745
323,11,22,25.8,1.803,0,-1.803,1.803
323,11,23,25.5,1.831,0,-1.831,1.831
323,11,24,25.4,1.862,0,-1.862,1.862
324,11,1,25.1,1.845,0,0,1.845
324,11,2,24.8,1.839,0,0,1.839
324,11,3,24.5,1.872,0,0,1.872
324,11,4,24.5,1.928,0,0,1.928
324,11,5,24.8,1.919,0,0,1.919
324,11,6,25.1,1.872,0,0,1.872
324,11,7,25.3,2.607,0,0,2.607
324,11,8,25.4,1.504,0.422,0,1.082
324,11,9,24.3,5.18,1.344,0.382,3.836
324,11,10,22.2,1.65,2.04,1.938,-0.39
324,11,11,22.1,0.666,2.422,2.301,-1.756
324,11,12,22.1,0.554,2.617,2.486,-2.063
324,11,13,22.1,0.507,2.65,2.518,-2.143
324,11,14,22.4,0.498,2.444,2.322,-1.946
324,11,15,23.9,0.55,1.933,1.837,-1.383
324,11,16,25.2,0.721,1.183,1.099,-0.462
324,11,17,25.9,1.313,0.133,-1.313,1.18
324,11,18,26.1,1.79,0,-1.79,1.79
324,11,19,26.2,1.964,0,-1.964,1.964
324,11,20,26.2,2.337,0,-2.337,2.337
324,11,21,26.1,2.215,0,-2.215,2.215
324,11,22,26,2.208,0,-2.208,2.208
324,11,23,25.6,2.215,0,-2.215,2.215
324,11,24,25.3,2.204,0,-2.204,2.204
325,11,1,24.8,2.209,0,0,2.209
325,11,2,24.6,2.262,0,0,2.262
325,11,3,24.6,2.269,0,0,2.269
325,11,4,24.7,3.601,0,0,3.601
325,11,5,25,4.221,0,0,4.221
325,11,6,25.5,2.275,0,0,2.275
325,11,7,26.2,2.266,0,0,2.266
325,11,8,26.3,1.91,0.421,0,1.489
325,11,9,23.8,1.561,1.357,0.905,0.204
325,11,10,22.7,1.298,2.125,2.018,-0.827
325,11,11,22.6,1.205,2.58,2.452,-1.375
325,11,12,22.5,3.05,2.808,2.668,0.242
325,11,13,22.5,4.409,2.751,2.614,1.658
325,11,14,22.7,4.364,2.476,2.353,1.888
325,11,15,23.6,1.109,1.922,1.827,-0.813
325,11,16,24.7,0.777,1.187,1.127,-0.41
325,11,17,26.4,1.28,0.132,-1.28,1.148
325,11,18,26.8,1.725,0,-1.725,1.725
325,11,19,26.8,1.913,0,-1.913,1.913
325,11,20,26.8,1.991,0,-1.991,1.991
325,11,21,26.8,2.056,0,-2.056,2.056
325,11,22,26.8,2.318,0,-2.318,2.318
325,11,23,26.4,2.373,0,-2.373,2.373
325,11,24,25.6,2.172,0,0,2.172
326,11,1,24.8,2.085,0,0,2.085
326,11,2,24.7,2.074,0,0,2.074
326,11,3,24.7,2.004,0,0,2.004
326,11,4,24.6,1.908,0,0,1.908
326,11,5,24.7,1.842,0,0,1.842
326,11,6,25.2,1.816,0,0,1.816
326,11,7,25.8,1.793,0,0,1.793
326,11,8,25.7,1.549,0.347,0.33,1.202
326,11,9,24.2,2.947,0.914,0.868,2.033
326,11,10,23.3,1.391,1.87,1.776,-0.479
326,11,11,22.4,4.542,2.201,2.091,2.341
326,11,12,22.1,2.568,1.209,1.148,1.359
326,11,13,22.1,2.119,2.275,2.161,-0.156
326,11,14,22.4,0.449,2.164,2.056,-1.715
326,11,15,23.6,0.57,1.418,1.347,-0.848
326,11,16,24.7,0.566,1.042,0.99,-0.476
326,11,17,26.3,0.883,0.095,-0.883,0.788
326,11,18,26.3,1.236,0,-1.236,1.236
326,11,19,26.3,1.886,0,-1.886,1.886
326,11,20,26.3,2.099,0,-2.099,2.099
326,11,21,26.3,2.118,0,-2.118,2.118
326,11,22,26.3,3.733,0,-3.733,3.733
326,11,23,26.1,1.744,0,-1.744,1.744
326,11,24,25.5,1.776,0,0,1.776
327,11,1,24.8,1.799,0,0,1.799
327,11,2,24.7,1.853,0,0,1.853
327,11,3,24.7,1.884,0,0,1.884
327,11,4,24.7,1.897,0,0,1.897
327,11,5,24.7,1.883,0,0,1.883
327,11,6,24.8,1.874,0,0,1.874
327,11,7,25.3,1.902,0,0,1.902
327,11,8,25.3,1.583,0.383,0,1.2
327,11,9,24.6,1.742,1.26,0.848,0.482
327,11,10,24.2,5.004,1.942,1.845,3.062
327,11,11,24.1,2.391,2.295,2.18,0.096
327,11,12,24,0.583,2.454,2.331,-1.871
327,11,13,23.9,0.449,2.505,2.38,-2.056
327,11,14,23.9,0.669,2.309,2.193,-1.64
327,11,15,24.2,2.608,1.787,1.698,0.821
327,11,16,24.9,0.456,1.057,1.004,-0.601
327,11,17,25.6,0.715,0.101,0,0.614
327,11,18,27.1,1.931,0,-1.931,1.931
327,11,19,27.2,3.549,0,-3.549,3.549
327,11,20,27.2,2.024,0,-2.024,2.024
327,11,21,27.1,2.073,0,-2.073,2.073
327,11,22,26.1,2.205,0,-2.205,2.205
327,11,23,25.4,1.735,0,0,1.735
327,11,24,25,1.696,0,0,1.696
328,11,1,25,1.67,0,0,1.67
328,11,2,25,1.659,0,0,1.659
328,11,3,25,1.643,0,0,1.643
328,11,4,25,1.646,0,0,1.646
328,11,5,25,1.65,0,0,1.65
328,11,6,25.1,1.61,0,0,1.61
328,11,7,25.7,2.637,0,0,2.637
328,11,8,25.8,3.987,0.363,0,3.624
328,11,9,25,0.806,1.225,0.397,-0.419
328,11,10,24.6,0.975,1.85,1.757,-0.875
328,11,11,24,0.886,2.261,2.148,-1.375
328,11,12,23.9,0.902,2.503,2.377,-1.601
328,11,13,23.9,0.604,2.482,2.358,-1.878
328,11,14,23.9,0.629,2.267,2.154,-1.638
328,11,15,24.6,2.569,1.797,0,0.772
328,11,16,25.1,0.417,1.058,0.938,-0.641
328,11,17,25.8,0.589,0.1,0,0.489
328,11,18,27.2,1.711,0,0,1.711
328,11,19,28.4,3.404,0,-3.404,3.404
328,11,20,27.7,1.701,0,0,1.701
328,11,21,27.4,1.691,0,0,1.691
328,11,22,26.4,1.759,0,0,1.759
328,11,23,25.6,1.538,0,0,1.538
328,11,24,25.2,1.225,0,0,1.225
329,11,1,24.9,1.491,0,0,1.491
329,11,2,24.8,1.516,0,0,1.516
329,11,3,24.7,1.546,0,0,1.546
329,11,4,24.7,1.614,0,0,1.614
329,11,5,24.8,1.638,0,0,1.638
329,11,6,25,1.6,0,0,1.6
329,11,7,25.4,1.626,0,0,1.626
329,11,8,25.4,1.574,0.146,0,1.428
329,11,9,24.8,1.441,0.531,0.504,0.91
329,11,10,24,1.445,0.412,0.391,1.033
329,11,11,24,3.847,0.221,0.21,3.626
329,11,12,23.9,1.465,0.262,0.249,1.203
329,11,13,23.6,1.343,0.894,0.849,0.449
329,11,14,23.6,1.64,0.219,0.208,1.421
329,11,15,24.2,1.763,0.147,0.14,1.616
329,11,16,25.1,1.65,0.322,0.306,1.328
329,11,17,25.6,2.785,0.007,0.007,2.778
329,11,18,26.8,2.956,0,-2.956,2.956
329,11,19,26.9,1.998,0,-1.998,1.998
329,11,20,26.9,1.962,0,-1.962,1.962
329,11,21,26.9,1.933,0,-1.933,1.933
329,11,22,26,1.911,0,0,1.911
329,11,23,25.4,1.864,0,0,1.864
329,11,24,25.1,1.827,0,0,1.827
330,11,1,25.2,1.795,0,0,1.795
330,11,2,24.9,1.819,0,0,1.819
330,11,3,24.8,1.862,0,0,1.862
330,11,4,24.8,1.87,0,0,1.87
330,11,5,24.9,1.887,0,0,1.887
330,11,6,25.4,3.72,0,0,3.72
330,11,7,25.7,2.72,0,0,2.72
330,11,8,25.7,1.733,0.238,0,1.495
330,11,9,24.8,1.478,0.93,0.883,0.548
330,11,10,24.2,1.088,1.809,1.718,-0.721
330,11,11,23.9,3.929,2.366,2.247,1.563
330,11,12,23.6,3.18,2.316,2.2,0.864
330,11,13,23.6,1.862,0.709,0.674,1.153
330,11,14,23.8,3.783,0.532,0.505,3.251
330,11,15,24.1,3.834,0.361,0.343,3.473
330,11,16,25.2,1.948,0.359,0.341,1.589
330,11,17,25.9,1.647,0,0,1.647
330,11,18,26.4,1.74,0,-1.74,1.74
330,11,19,26.8,1.8,0,-1.8,1.8
330,11,20,26.8,1.784,0,-1.784,1.784
330,11,21,26.4,1.815,0,-1.815,1.815
330,11,22,26.2,1.833,0,-1.833,1.833
330,11,23,25.9,1.82,0,0,1.82
330,11,24,25.6,1.931,0,0,1.931
331,11,1,25.3,1.962,0,0,1.962
331,11,2,25.1,1.919,0,0,1.919
331,11,3,24.9,1.925,0,0,1.925
331,11,4,24.9,2.013,0,0,2.013
331,11,5,25.1,2.054,0,0,2.054
331,11,6,25.7,2.044,0,0,2.044
331,11,7,25.9,2.025,0,0,2.025
331,11,8,25.9,3.178,0.052,0,3.126
331,11,9,24.9,6.051,0.093,0,5.958
331,11,10,24,2.421,0.272,0.22,2.149
331,11,11,23.9,1.883,0.483,0.459,1.4
331,11,12,23.7,2.364,2.111,2.006,0.253
331,11,13,23.7,2.435,2.32,2.204,0.115
331,11,14,23.7,1.168,2.255,2.142,-1.087
331,11,15,23.9,3.025,1.716,1.63,1.309
331,11,16,25.2,1.327,0.927,0.39,0.4
331,11,17,26,1.811,0.069,-1.811,1.742
331,11,18,26.8,2.17,0,-2.17,2.17
331,11,19,26.9,2.306,0,-2.306,2.306
331,11,20,26.9,2.373,0,-2.373,2.373
331,11,21,26.9,2.416,0,-2.416,2.416
331,11,22,26.1,2.457,0,-2.457,2.457
331,11,23,26,2.451,0,-2.451,2.451
331,11,24,25.9,2.439,0,0,2.439
332,11,1,25.3,2.41,0,0,2.41
332,11,2,24.8,2.461,0,0,2.461
332,11,3,24.7,2.499,0,0,2.499
332,11,4,24.6,2.569,0,0,2.569
332,11,5,25.1,2.651,0,0,2.651
332,11,6,25.5,2.637,0,0,2.637
332,11,7,26.2,2.629,0,0,2.629
332,11,8,26.2,2.591,0.354,0,2.237
332,11,9,24.5,5.428,1.264,1.201,4.164
332,11,10,23.9,2.134,2.063,1.96,0.071
332,11,11,23.3,5.707,2.491,2.366,3.216
332,11,12,23.3,2.781,2.643,2.51,0.138
332,11,13,23,2.511,2.702,2.567,-0.191
332,11,14,23.3,3.189,2.446,2.324,0.743
332,11,15,23.7,1.222,1.895,1.8,-0.673
332,11,16,25.5,1.55,0.886,0.842,0.664
332,11,17,26.9,2.117,0.065,0.062,2.052
332,11,18,27,6.79,0,-4.08,6.79
