"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
288,10,5,24.6,0.7,0,0,0.7,7
288,10,6,24.7,0.9,0,0,0.9,7
288,10,7,25.2,0.9,0.1,0.151636045,0.8,7
288,10,8,25.2,0.8,0.6,-0.631282408,0.2,7
288,10,9,23,1,0.7,0.599718287,0.3,7
288,10,10,22.8,1.1,1.4,-1.47671664,-0.3,7
288,10,11,23,0.9,2.5,0.835635945,-1.6,7
288,10,12,23,2.1,2.2,0.567244863,-0.1,7
288,10,13,22.9,3.7,0.9,-0.965932784,2.8,7
288,10,14,23,0.7,1.9,-1.904810089,-1.2,7
288,10,15,23.8,0.4,2,-2.015942504,-1.6,7
288,10,16,24.3,0.5,1.2,-1.266174638,-0.7,7
288,10,17,25,0.6,0.7,-0.767125737,-0.1,7
288,10,18,26.4,0.7,0,0.718048776,0.7,7
288,10,19,28,0.8,0,0.772640571,0.8,7
288,10,20,28.2,1.2,0,1.218186327,1.2,7
288,10,21,27.9,1.6,0,1.557171939,1.6,7
288,10,22,27,1.3,0,1.299297882,1.3,7
288,10,23,26.1,1.2,0,1.00864097,1.2,7
288,10,24,25.6,1.1,0,0,1.1,7
289,10,1,25.6,1,0,0,1,7
289,10,2,25.3,0.9,0,0,0.9,7
289,10,3,25,0.9,0,0,0.9,7
289,10,4,25,0.9,0,0,0.9,7
289,10,5,25.3,1,0,0,1,7
289,10,6,25.6,1,0,0,1,7
289,10,7,25.9,0.9,0.1,0,0.8,7
289,10,8,25.9,1,0.9,0,0.1,7
289,10,9,24.3,1.1,1.7,-1.758804279,-0.6,7
289,10,10,24.1,3.1,2.4,1.670864065,0.7,7
289,10,11,24.2,0.9,2.7,-2.788893275,-1.8,7
289,10,12,24.1,0.4,2.8,0.347183076,-2.4,7
289,10,13,24.2,0.4,2.7,-2.755483213,-2.3,7
289,10,14,24.6,0.4,2.6,-2.650907497,-2.2,7
289,10,15,24.9,0.4,2.1,-2.178049013,-1.7,7
289,10,16,25.3,0.5,1.5,0.473959152,-1,7
289,10,17,25.9,0.6,0.7,0.599333991,-0.1,7
289,10,18,26.9,0.7,0,0.683759846,0.7,7
289,10,19,28.4,0.7,0,0.692883235,0.7,7
289,10,20,28.3,0.7,0,0.663241187,0.7,7
289,10,21,27.9,0.6,0,0.61959933,0.6,7
289,10,22,26.9,0.5,0,0.517536261,0.5,7
289,10,23,26.1,0.4,0,0.422917598,0.4,7
289,10,24,25.9,0.4,0,0.344695869,0.4,7
290,10,1,25.3,0.3,0,0.319506352,0.3,7
290,10,2,25,0.3,0,0.301683753,0.3,7
290,10,3,24.9,0.4,0,0.369302626,0.4,7
290,10,4,24.9,0.5,0,0.438931781,0.5,7
290,10,5,25.1,0.5,0,0.482053708,0.5,7
290,10,6,25.5,0.5,0,0.53395161,0.5,7
290,10,7,25.8,0.5,0.1,0.527485876,0.4,7
290,10,8,25.7,0.6,0.8,0.573267583,-0.2,7
290,10,9,24.2,0.9,1.6,0.898865749,-0.7,7
290,10,10,23.8,0.8,2.2,0.044507765,-1.4,7
290,10,11,23.8,0.4,2.5,-2.607318786,-2.1,7
290,10,12,23.8,0.7,2.7,0.684847023,-2,7
290,10,13,23.7,0.9,2.6,-2.681956823,-1.7,7
290,10,14,23.8,0.9,2.3,-2.367182705,-1.4,7
290,10,15,24,1,2,-2.074301979,-1,7
290,10,16,24.7,0.5,1.3,0.468711478,-0.8,7
290,10,17,25.4,0.6,0.5,0.567714415,0.1,7
290,10,18,27.1,0.7,0,0.649546746,0.7,7
290,10,19,27.4,0.7,0,0.669343947,0.7,7
290,10,20,27.7,0.7,0,0.650524934,0.7,7
290,10,21,27.7,0.6,0,0.610469508,0.6,7
290,10,22,27.3,0.5,0,0.511673077,0.5,7
290,10,23,26.9,0.4,0,0.424723191,0.4,7
290,10,24,26.3,0.4,0,0.346668036,0.4,7
291,10,1,25.3,0.3,0,0.321171201,0.3,7
291,10,2,24.8,0.3,0,0.303112926,0.3,7
291,10,3,24.7,0.3,0,0.303811186,0.3,7
291,10,4,24.7,0.3,0,0.29733678,0.3,7
291,10,5,24.7,0.3,0,0.325725001,0.3,7
291,10,6,25.1,0.4,0,0.382097438,0.4,7
291,10,7,25.5,0.5,0.1,0.457296588,0.4,7
291,10,8,25.5,0.4,0.8,0.401485336,-0.4,7
291,10,9,24,0.4,1.6,0.409962646,-1.2,7
291,10,10,22.7,4,2.2,0.45800082,1.8,7
291,10,11,22.3,2.1,2.6,-2.649828188,-0.5,7
291,10,12,22.2,1.9,2.8,1.828560238,-0.9,7
291,10,13,22.3,0.4,2.8,-2.866554994,-2.4,7
291,10,14,22.3,0.4,2.6,-2.673451709,-2.2,7
291,10,15,22.4,0.4,2.1,-2.184504653,-1.7,7
291,10,16,23.6,0.5,1.1,-1.144281474,-0.6,7
291,10,17,24.8,0.6,0.5,-0.462696004,0.1,7
291,10,18,26.6,1,0,0.962074783,1,7
291,10,19,26.8,1.2,0,1.183881119,1.2,7
291,10,20,26.8,1,0,0.957167564,1,7
291,10,21,26.8,1,0,0.939082095,1,7
291,10,22,26.7,1.1,0,1.067373398,1.1,7
291,10,23,26.5,0.5,0,0.528278008,0.5,7
291,10,24,25.8,0.6,0,0.544668412,0.6,7
292,10,1,25.5,0.6,0,0.613152898,0.6,7
292,10,2,25.3,0.7,0,0,0.7,7
292,10,3,25.1,0.7,0,0,0.7,7
292,10,4,25.1,0.8,0,0,0.8,7
292,10,5,25.1,0.8,0,0,0.8,7
292,10,6,25.4,0.9,0,0.845405947,0.9,7
292,10,7,25.7,1.1,0,1.076856054,1.1,7
292,10,8,25.7,0.9,0.3,0.835750655,0.6,7
292,10,9,24,1.1,0.8,-0.86887989,0.3,7
292,10,10,23.5,1,2.2,0.825435896,-1.2,7
292,10,11,22.8,0.5,2.2,-2.292851886,-1.7,7
292,10,12,22.7,0.4,2.6,0.348684111,-2.2,7
292,10,13,22.4,0.4,2.5,-2.59400327,-2.1,7
292,10,14,22.6,0.4,2.1,-2.134213718,-1.7,7
292,10,15,23.7,0.5,1.5,-1.567560478,-1,7
292,10,16,24.3,1.7,1.4,-1.418260149,0.3,7
292,10,17,25.5,1.7,0,1.693926287,1.7,7
292,10,18,26.3,0.7,0,0.679008284,0.7,7
292,10,19,27.4,0.8,0,0.740335211,0.8,7
292,10,20,28,0.9,0,0.837309869,0.9,7
292,10,21,27.6,0.9,0,0.878257614,0.9,7
292,10,22,26.3,0.9,0,0.92419913,0.9,7
292,10,23,26,1,0,0.97596143,1,7
292,10,24,25.7,0.9,0,0.914131666,0.9,7
293,10,1,25,0.9,0,0,0.9,7
293,10,2,24.9,0.9,0,0,0.9,7
293,10,3,24.7,1,0,0,1,7
293,10,4,24.6,1,0,0,1,7
293,10,5,24.8,1,0,0,1,7
293,10,6,25,1.4,0,0,1.4,7
293,10,7,25.4,1.5,0.1,1.451822835,1.4,7
293,10,8,25.4,1.2,0.8,0.062908589,0.4,7
293,10,9,24.2,0.7,1.6,-1.617402711,-0.9,7
293,10,10,23.2,3.7,2.2,1.536532576,1.5,7
293,10,11,23.2,3.1,2.6,-2.712808075,0.5,7
293,10,12,23.2,0.8,2.9,0.743168429,-2.1,7
293,10,13,23.4,0.4,2.7,-2.747556156,-2.3,7
293,10,14,23.5,0.4,2.5,-2.532927332,-2.1,7
293,10,15,24,0.4,2,-2.091930688,-1.6,7
293,10,16,24.6,0.5,1.3,-1.297357362,-0.8,7
293,10,17,25.3,0.6,0,0,0.6,7
293,10,18,26,0.7,0,0.681457653,0.7,7
293,10,19,26.9,0.7,0,0.691083977,0.7,7
293,10,20,27.3,0.8,0,0.824934657,0.8,7
293,10,21,26.8,1.1,0,1.063952078,1.1,7
293,10,22,26,1,0,1.001736146,1,7
293,10,23,25.4,1,0,0.989508305,1,7
293,10,24,25.3,0.8,0,0.794498147,0.8,7
294,10,1,25.2,0.6,0,0,0.6,7
294,10,2,25,0.6,0,0,0.6,7
294,10,3,24.8,0.6,0,0,0.6,7
294,10,4,24.8,0.7,0,0,0.7,7
294,10,5,25,0.7,0,0,0.7,7
294,10,6,25.3,0.7,0,0,0.7,7
294,10,7,25.6,0.8,0.1,0.753929455,0.7,7
294,10,8,25.7,4.5,0.8,3.269181785,3.7,7
294,10,9,24.6,2.1,1.6,-1.62758136,0.5,7
294,10,10,24.6,0.8,2.1,0.796714403,-1.3,7
294,10,11,24.4,0.9,2.5,0.74948789,-1.6,7
294,10,12,24.3,0.8,2.7,-2.772921931,-1.9,7
294,10,13,24.4,0.4,2.8,-2.833710862,-2.4,7
294,10,14,24.6,0.4,2.4,-2.485599444,-2,7
294,10,15,24.6,0.4,2,-2.081113347,-1.6,7
294,10,16,25,0.5,1.4,-1.396471857,-0.9,7
294,10,17,25.6,0.6,0,0,0.6,7
294,10,18,26.2,0.7,0,0,0.7,7
294,10,19,26.9,0.9,0,0.862187977,0.9,7
294,10,20,27,4.3,0,3.898717738,4.3,7
294,10,21,26.9,2.4,0,2.36725063,2.4,7
294,10,22,26,0.5,0,0,0.5,7
294,10,23,25.7,0.4,0,0,0.4,7
294,10,24,25.6,0.3,0,0,0.3,7
295,10,1,25,0.3,0,0,0.3,7
295,10,2,24.7,0.4,0,0,0.4,7
295,10,3,24.7,0.4,0,0,0.4,7
295,10,4,24.7,0.5,0,0,0.5,7
295,10,5,24.7,0.6,0,0,0.6,7
295,10,6,25.2,1.6,0,0,1.6,7
295,10,7,25.7,6,0,3.863170224,6,7
295,10,8,25.8,2.3,0.7,0,1.6,7
295,10,9,24.8,1.5,1.6,0,-0.1,7
295,10,10,24.6,1.6,2.2,-2.247322845,-0.6,7
295,10,11,24.6,1.5,2.6,1.428498259,-1.1,7
295,10,12,24.5,0.4,2.8,0.350805764,-2.4,7
295,10,13,24.4,0.7,2.8,-2.824445785,-2.1,7
295,10,14,24.5,0.9,2.5,-2.531342729,-1.6,7
295,10,15,24.7,0.6,2,-2.083862148,-1.4,7
295,10,16,24.9,0.5,1.4,-1.398048375,-0.9,7
295,10,17,25.8,0.6,0,0.600334986,0.6,7
295,10,18,26.2,0.7,0,0.683391417,0.7,7
295,10,19,27.7,0.7,0,0.692458275,0.7,7
295,10,20,28.1,0.7,0,0.662910771,0.7,7
295,10,21,27.8,0.6,0,0.619241915,0.6,7
295,10,22,26.7,0.5,0,0.517214032,0.5,7
295,10,23,25.9,0.4,0,0.422644785,0.4,7
295,10,24,25.7,0.3,0,0.340346655,0.3,7
296,10,1,25.4,0.3,0,0.315527418,0.3,7
296,10,2,25,0.4,0,0.357764664,0.4,7
296,10,3,24.9,0.5,0,0.465367519,0.5,7
296,10,4,24.9,0.5,0,0,0.5,7
296,10,5,25,0.6,0,0.582491822,0.6,7
296,10,6,25.4,0.7,0,0.640758451,0.7,7
296,10,7,25.8,0.7,0,0.67477893,0.7,7
296,10,8,26,0.7,0.8,0.670673702,-0.1,7
296,10,9,24.9,4,1.6,0.505561422,2.4,7
296,10,10,24.7,0.6,2.2,-2.260719209,-1.6,7
296,10,11,24.6,0.4,2.6,0.347546797,-2.2,7
296,10,12,24.2,0.4,2.8,0.35006569,-2.4,7
296,10,13,23.7,0.4,2.7,-2.820892555,-2.3,7
296,10,14,23.8,0.4,2.5,-2.555224961,-2.1,7
296,10,15,23.9,0.4,2.1,-2.120247383,-1.7,7
296,10,16,24.8,0.5,1.4,-1.466182264,-0.9,7
296,10,17,25.8,0.6,0,0.600490935,0.6,7
296,10,18,26.4,0.7,0,0.683370949,0.7,7
296,10,19,27.2,0.7,0,0.69239882,0.7,7
296,10,20,27.7,1.3,0,1.264250944,1.3,7
296,10,21,27.2,3.3,0,3.257579064,3.3,7
296,10,22,26.7,1,0,0.933789683,1,7
296,10,23,26.1,0.4,0,0.420919407,0.4,7
296,10,24,25.6,0.4,0,0.344019734,0.4,7
297,10,1,24.7,0.3,0,0.318858482,0.3,7
297,10,2,24.4,0.4,0,0,0.4,7
297,10,3,24.3,0.9,0,0,0.9,7
297,10,4,24.3,1.1,0,0,1.1,7
297,10,5,24.5,0.6,0,0,0.6,7
297,10,6,24.7,0.6,0,0.598741191,0.6,7
297,10,7,25.1,0.7,0,0.643047778,0.7,7
297,10,8,25.1,0.5,0.7,0.207023579,-0.2,7
297,10,9,23.2,0.6,1.5,-1.576696199,-0.9,7
297,10,10,22.7,0.9,2.2,-2.252852787,-1.3,7
297,10,11,22.7,0.9,2.6,0.891870923,-1.7,7
297,10,12,22.8,0.8,2.7,0.73777699,-1.9,7
297,10,13,23.2,0.4,2.7,-2.803085982,-2.3,7
297,10,14,23,0.4,2.4,-2.504149809,-2,7
297,10,15,23.8,0.4,2,-2.036340226,-1.6,7
297,10,16,24.2,0.5,1.4,-1.420548122,-0.9,7
297,10,17,25.3,0.6,0,0,0.6,7
297,10,18,26.2,0.8,0,0,0.8,7
297,10,19,26.7,4.4,0,3.898717738,4.4,7
297,10,20,26.7,7,0,3.898717738,7,7
297,10,21,26.7,3.3,0,2.536906081,3.3,7
297,10,22,26.2,0.5,0,0,0.5,7
297,10,23,26,0.4,0,0,0.4,7
297,10,24,25.5,0.4,0,0,0.4,7
298,10,1,24.9,0.3,0,0,0.3,7
298,10,2,24.7,0.3,0,0,0.3,7
298,10,3,24.6,0.4,0,0,0.4,7
298,10,4,24.5,0.5,0,0,0.5,7
298,10,5,24.6,0.6,0,0,0.6,7
298,10,6,24.8,0.6,0,0,0.6,7
298,10,7,25.1,0.7,0,0,0.7,7
298,10,8,25.1,0.5,0.7,-0.728897189,-0.2,7
298,10,9,23.8,0.4,1.5,0.379464927,-1.1,7
298,10,10,22.8,1.1,1.7,0.312987403,-0.6,7
298,10,11,22.3,3.1,2.6,-2.631783117,0.5,7
298,10,12,22.3,0.9,2.5,0.837558822,-1.6,7
298,10,13,22.8,0.9,2.1,-2.202715461,-1.2,7
298,10,14,23,0.9,2.4,-2.444557416,-1.5,7
298,10,15,23.4,0.7,2,-2.082014792,-1.3,7
298,10,16,24,0.5,1.1,-1.126208106,-0.6,7
298,10,17,25.1,0.6,0,0,0.6,7
298,10,18,26.4,0.7,0,0,0.7,7
298,10,19,26.9,0.7,0,0.70397304,0.7,7
298,10,20,26.9,0.7,0,0.684711523,0.7,7
298,10,21,26.9,1,0,0.991136604,1,7
298,10,22,26.5,1.1,0,1.109405474,1.1,7
298,10,23,26.3,1,0,1.004368365,1,7
298,10,24,25.7,1.6,0,0,1.6,7
299,10,1,25.6,1.6,0,0,1.6,7
299,10,2,25.5,1.2,0,0,1.2,7
299,10,3,25.2,1.2,0,0,1.2,7
299,10,4,25.3,1.2,0,0,1.2,7
299,10,5,25.3,1.3,0,0,1.3,7
299,10,6,25.6,1.3,0,0,1.3,7
299,10,7,25.8,1.4,0,1.34321031,1.4,7
299,10,8,25.8,1.4,0.1,1.320402908,1.3,7
299,10,9,24.9,1.8,0.2,1.753248376,1.6,7
299,10,10,24.6,1.8,0.3,-0.347062023,1.5,7
299,10,11,23.9,1.4,0.3,-0.345133011,1.1,7
299,10,12,23.7,1.2,0.3,-0.355560265,0.9,7
299,10,13,23.5,1.2,0.4,-0.387701027,0.8,7
299,10,14,23.6,1.2,0.3,-0.330057453,0.9,7
299,10,15,24,1.2,0.4,-0.395612724,0.8,7
299,10,16,24.9,1.3,0.2,-0.154175813,1.1,7
299,10,17,25.9,1.5,0,0,1.5,7
299,10,18,26.7,1.5,0,0,1.5,7
299,10,19,28.2,1.5,0,1.47633612,1.5,7
299,10,20,28.6,1.8,0,0.938100604,1.8,7
299,10,21,28.1,4,0,0,4,7
299,10,22,26.7,2,0,0,2,7
299,10,23,25.9,1.5,0,0,1.5,7
299,10,24,25.8,1.5,0,0,1.5,7
300,10,1,25.4,1.7,0,0,1.7,7
300,10,2,25.3,1.7,0,0,1.7,7
300,10,3,25.2,1.6,0,0,1.6,7
300,10,4,25.1,1.6,0,0,1.6,7
300,10,5,25.3,1.6,0,0,1.6,7
300,10,6,25.5,1.7,0,0,1.7,7
300,10,7,25.9,2.1,0,0,2.1,7
300,10,8,26,2,0.2,-0.230903343,1.8,7
300,10,9,25.5,1.6,1.3,0.219358176,0.3,7
300,10,10,24.7,1.3,2.2,-2.281513081,-0.9,7
300,10,11,24.4,1.1,2.6,1.116138745,-1.5,7
300,10,12,24.1,0.8,2.2,0.766368139,-1.4,7
300,10,13,24,0.9,1.7,-1.735358622,-0.8,7
300,10,14,24,0.7,1.9,-1.985313583,-1.2,7
300,10,15,24.3,0.5,1.9,-1.965162444,-1.4,7
300,10,16,24.9,0.6,1.1,-1.14813788,-0.5,7
300,10,17,25.9,1.2,0,0,1.2,7
300,10,18,26.9,1.4,0,0,1.4,7
300,10,19,28.3,1.4,0,1.399334496,1.4,7
300,10,20,28.6,1.5,0,1.448304242,1.5,7
300,10,21,28.2,1.6,0,1.513914886,1.6,7
300,10,22,27.2,1.6,0,1.562563963,1.6,7
300,10,23,26.6,1.6,0,0.853086859,1.6,7
300,10,24,25.9,1.5,0,0,1.5,7
301,10,1,25.6,1.5,0,0,1.5,7
301,10,2,25.4,1.6,0,0,1.6,7
301,10,3,25.3,1.6,0,0,1.6,7
301,10,4,25.3,1.6,0,0,1.6,7
301,10,5,25.4,1.8,0,0,1.8,7
301,10,6,25.6,2.1,0,0,2.1,7
301,10,7,25.8,2.2,0,0,2.2,7
301,10,8,25.8,1.7,0.3,-0.326244704,1.4,7
301,10,9,24.7,1.6,0.3,-0.310890629,1.3,7
301,10,10,24.2,4.2,0.2,-0.255213256,4,7
301,10,11,23.7,3.9,0.4,-0.421423563,3.5,7
301,10,12,23.6,1.9,0.6,-0.605516439,1.3,7
301,10,13,23.6,1.5,0.3,-0.358467526,1.2,7
301,10,14,23.9,1.4,0.3,-0.348412573,1.1,7
301,10,15,24.2,1.4,0.4,-0.417611622,1,7
301,10,16,25,1.4,0.3,-0.294747081,1.1,7
301,10,17,25.8,1.6,0,0,1.6,7
301,10,18,26.5,1.6,0,0,1.6,7
301,10,19,27.8,1.6,0,0,1.6,7
301,10,20,28,2.6,0,2.492072854,2.6,7
301,10,21,27.7,4.1,0,0.67952817,4.1,7
301,10,22,26.5,2.1,0,0,2.1,7
301,10,23,25.9,1.6,0,0,1.6,7
301,10,24,25.7,1.5,0,0,1.5,7
302,10,1,25.3,1.5,0,0,1.5,7
302,10,2,25,1.5,0,0,1.5,7
302,10,3,25,1.5,0,0,1.5,7
302,10,4,25,1.5,0,0,1.5,7
302,10,5,25,1.5,0,0,1.5,7
302,10,6,25.3,1.5,0,0,1.5,7
302,10,7,25.6,1.6,0,0,1.6,7
302,10,8,25.5,1.5,0.2,-0.163740428,1.3,7
302,10,9,24.6,1.8,0.5,0.155553407,1.3,7
302,10,10,24.2,1.6,1.2,-1.18410271,0.4,7
302,10,11,24.1,1.4,0.9,1.124897575,0.5,7
302,10,12,23.9,1,1.2,-1.237477962,-0.2,7
302,10,13,23.9,0.7,1.9,-1.925033989,-1.2,7
302,10,14,24,0.6,1.6,-1.674153329,-1,7
302,10,15,24.5,0.7,1,-1.037765428,-0.3,7
302,10,16,24.9,1.8,0.8,-0.845058294,1,7
302,10,17,25.4,2.1,0,0,2.1,7
302,10,18,26.1,1.2,0,1.162028904,1.2,7
302,10,19,27.6,1.3,0,1.288485178,1.3,7
302,10,20,27.6,1.4,0,1.378964573,1.4,7
302,10,21,27.6,1.5,0,1.454641511,1.5,7
302,10,22,26.6,1.5,0,1.099394386,1.5,7
302,10,23,25.6,1.5,0,0,1.5,7
302,10,24,25.4,1.5,0,0,1.5,7
303,10,1,25,1.5,0,0,1.5,7
303,10,2,24.7,1.5,0,0,1.5,7
303,10,3,24.6,1.5,0,0,1.5,7
303,10,4,24.6,4.9,0,0,4.9,7
303,10,5,24.7,2.2,0,0,2.2,7
303,10,6,25,1.6,0,0,1.6,7
303,10,7,25.4,1.6,0,0,1.6,7
303,10,8,25.5,2.6,0.7,0,1.9,7
303,10,9,24,1.1,1.5,-1.503181937,-0.4,7
303,10,10,22.9,1,2.1,0.973662386,-1.1,7
303,10,11,22.7,0.5,2.6,0.454360454,-2.1,7
303,10,12,22.8,0.4,2.7,-2.815690044,-2.3,7
303,10,13,22.8,0.4,2.8,-2.881374266,-2.4,7
303,10,14,22.8,0.4,2.5,-2.536399715,-2.1,7
303,10,15,23.9,0.8,1.9,-1.992529186,-1.1,7
303,10,16,24.7,0.9,1.4,-1.38881968,-0.5,7
303,10,17,25.4,0.6,0,0.593540496,0.6,7
303,10,18,25.9,1.1,0,1.09692061,1.1,7
303,10,19,26.6,1.3,0,1.286361742,1.3,7
303,10,20,26.6,1,0,0.933016372,1,7
303,10,21,26.4,1.1,0,1.07763609,1.1,7
303,10,22,25.9,2.9,0,2.845559162,2.9,7
303,10,23,25.6,0.9,0,0.838778321,0.9,7
303,10,24,25.4,0.8,0,0.823865531,0.8,7
304,10,1,24.7,0.8,0,0,0.8,7
304,10,2,24.6,0.8,0,0,0.8,7
304,10,3,24.5,0.8,0,0,0.8,7
304,10,4,24.3,1,0,0,1,7
304,10,5,24.3,1.5,0,0,1.5,7
304,10,6,24.6,3.7,0,0,3.7,7
304,10,7,25.1,1.7,0,1.538393921,1.7,7
304,10,8,25.1,1.1,0.7,0,0.4,7
304,10,9,23.1,1,1.4,-1.454633257,-0.4,7
304,10,10,22.7,0.5,2,0.516824296,-1.5,7
304,10,11,22.3,0.4,2.4,0.374360979,-2,7
304,10,12,22.6,0.4,2.6,0.37436094,-2.2,7
304,10,13,22.7,0.4,2.6,-2.650515389,-2.2,7
304,10,14,23,0.4,2.4,-2.445875224,-2,7
304,10,15,23.8,0.4,2,-2.014091106,-1.6,7
304,10,16,24.6,0.5,1.4,-1.386151726,-0.9,7
304,10,17,25.6,0.6,0,0.565486298,0.6,7
304,10,18,26.2,0.7,0,0.647159756,0.7,7
304,10,19,26.7,0.7,0,0.666414061,0.7,7
304,10,20,26.8,0.7,0,0.647258783,0.7,7
304,10,21,26.8,0.6,0,0.607330066,0.6,7
304,10,22,26.7,0.5,0,0.507464118,0.5,7
304,10,23,25.9,0.4,0,0.422001886,0.4,7
304,10,24,25.7,0.6,0,0.560553933,0.6,7
305,11,1,25.1,0.7,0,0.709194008,0.7,7.7
305,11,2,24.8,0.9,0,0,0.9,7.7
305,11,3,24.7,1.2,0,0,1.2,7.7
305,11,4,24.6,1.3,0,0,1.3,7.7
305,11,5,24.7,1.8,0,0,1.8,7.7
305,11,6,25,2,0,0,2,7.7
305,11,7,25.5,2,0,1.906161856,2,7.7
305,11,8,25.5,1,0.7,0.949132385,0.3,7.7
305,11,9,23.6,0.7,1.6,-1.643750779,-0.9,7.7
305,11,10,23.2,0.6,2.2,0.611192623,-1.6,7.7
305,11,11,22.8,2.3,2.6,-2.707795555,-0.3,7.7
305,11,12,23.2,2.9,2.8,2.831959938,0.1,7.7
305,11,13,23.1,2.4,2.8,-2.900603747,-0.4,7.7
305,11,14,23.2,3.1,2.5,-2.595624254,0.6,7.7
305,11,15,23.6,0.5,2,-2.098196338,-1.5,7.7
305,11,16,24.7,0.4,1.3,-1.375479909,-0.9,7.7
305,11,17,26.8,0.6,0.3,0.609560941,0.3,7.7
305,11,18,26.9,1.8,0,1.714175642,1.8,7.7
305,11,19,26.9,1.9,0,1.846299969,1.9,7.7
305,11,20,26.9,0.8,0,0.744897101,0.8,7.7
305,11,21,26.9,0.8,0,0.798867148,0.8,7.7
305,11,22,26.9,1.5,0,1.497595341,1.5,7.7
305,11,23,25.6,1.6,0,1.593091508,1.6,7.7
305,11,24,24.9,1.4,0,0.407737843,1.4,7.7
306,11,1,24.6,1.4,0,0,1.4,7.7
306,11,2,24.4,1.2,0,0,1.2,7.7
306,11,3,24.2,1,0,0,1,7.7
306,11,4,24.1,1.3,0,0,1.3,7.7
306,11,5,24.2,1.4,0,0,1.4,7.7
306,11,6,24.5,1.4,0,0,1.4,7.7
306,11,7,24.7,1.4,0,0,1.4,7.7
306,11,8,24.7,1,0.7,0,0.3,7.7
306,11,9,23.5,0.8,1.5,-1.588414986,-0.7,7.7
306,11,10,22.8,0.9,2.1,0.862991308,-1.2,7.7
306,11,11,22.4,0.9,2.6,-2.655325791,-1.7,7.7
306,11,12,22.5,0.9,2.8,0.884252975,-1.9,7.7
306,11,13,22.9,0.5,2.8,-2.839398455,-2.3,7.7
306,11,14,23.2,0.4,2.5,-2.547334285,-2.1,7.7
306,11,15,23.7,0.4,2,-2.069810923,-1.6,7.7
306,11,16,24.6,0.4,1.2,-1.278576582,-0.8,7.7
306,11,17,25.5,0.5,0.2,-0.246783734,0.3,7.7
306,11,18,26.3,0.7,0,0.644417788,0.7,7.7
306,11,19,26.3,0.8,0,0.821846288,0.8,7.7
306,11,20,26.3,1,0,0.962190574,1,7.7
306,11,21,26.3,1.5,0,1.49454245,1.5,7.7
306,11,22,25.6,3.6,0,0,3.6,7.7
306,11,23,25.4,1.6,0,0,1.6,7.7
306,11,24,25.1,1.3,0,0,1.3,7.7
307,11,1,25.3,1.4,0,0,1.4,7.7
307,11,2,25.1,1.4,0,0,1.4,7.7
307,11,3,25.2,1.4,0,0,1.4,7.7
307,11,4,25.1,1.5,0,0,1.5,7.7
307,11,5,25.2,1.5,0,0,1.5,7.7
307,11,6,25.5,1.5,0,0,1.5,7.7
307,11,7,25.6,1.8,0,1.714525162,1.8,7.7
307,11,8,25.6,2.2,0.1,2.132761667,2.1,7.7
307,11,9,24.8,2.6,0.1,-0.141506265,2.5,7.7
307,11,10,23.9,4.7,0.2,-0.238015462,4.5,7.7
307,11,11,23.7,1.7,0.3,-0.298691206,1.4,7.7
307,11,12,23.8,1.7,0.3,-0.320411182,1.4,7.7
307,11,13,23.8,1.7,0.4,-0.420825294,1.3,7.7
307,11,14,24.2,1.7,0.4,-0.460145279,1.3,7.7
307,11,15,24.6,3.6,0.3,-0.311549128,3.3,7.7
307,11,16,25.4,1.7,0.1,-0.133834684,1.6,7.7
307,11,17,25.7,1.9,0,-0.001372303,1.9,7.7
307,11,18,27.2,2.4,0,0,2.4,7.7
307,11,19,27.5,3.8,0,0,3.8,7.7
307,11,20,27.5,3.4,0,3.311575428,3.4,7.7
307,11,21,27.2,5.8,0,1.945292141,5.8,7.7
307,11,22,26.1,1.9,0,0,1.9,7.7
307,11,23,25.6,1.9,0,0,1.9,7.7
307,11,24,25.6,1.8,0,0,1.8,7.7
308,11,1,25.4,1.8,0,0,1.8,7.7
308,11,2,25.1,1.9,0,0,1.9,7.7
308,11,3,24.9,1.9,0,0,1.9,7.7
308,11,4,24.8,2,0,0,2,7.7
308,11,5,25,2,0,0,2,7.7
308,11,6,25.4,1.9,0,0,1.9,7.7
308,11,7,25.7,1.9,0,0,1.9,7.7
308,11,8,25.7,1.9,0.1,-0.070786078,1.8,7.7
308,11,9,25,1.9,0.3,0.067246774,1.6,7.7
308,11,10,24.5,1.8,0.3,-0.353727461,1.5,7.7
308,11,11,24.2,1.8,0.5,0.336041088,1.3,7.7
308,11,12,23.8,1.4,2.5,-2.572817289,-1.1,7.7
308,11,13,23.8,1.4,2.7,-2.794625334,-1.3,7.7
308,11,14,23.8,1.3,2.5,-2.566636528,-1.2,7.7
308,11,15,24.4,1.2,2,-2.08671605,-0.8,7.7
308,11,16,25.6,1.1,1.4,-1.40215945,-0.3,7.7
308,11,17,26.4,2,0.3,-0.268548984,1.7,7.7
308,11,18,27.3,2,0,1.952142943,2,7.7
308,11,19,27.9,1.7,0,1.670904651,1.7,7.7
308,11,20,27.9,1.8,0,1.732955375,1.8,7.7
308,11,21,27.6,1.9,0,1.806174756,1.9,7.7
